NAME,CID,SMILES,DeltaGsolv,delta_g_cigin_v2_predicted(kcal/mol)
Acetic acid,176,CC(=O)O,0,-2.0008997917175293
Heptane,8900,CCCCCCC,0,-3.341930627822876
Acetone,180,CC(=O)C,0,-1.9697329998016357
Isobutyl acetate,8038,CC(C)COC(=O)C,0,-4.474008560180664
Anisole,7519,COC1=CC=CC=C1,0,-4.20842981338501
Isopropyl acetate,7915,CC(C)OC(=O)C,0,-4.033985614776611
1-Butanol,263,CCCCO,0,-2.3827693462371826
Methyl acetate,6584,CC(=O)OC,0,-2.5956406593322754
2-Butanol,6568,CCC(C)O,0,-2.7112841606140137
3-Methyl-1-butanol,31260,CC(C)CCO,0,-3.220933675765991
Butyl acetate,3127,CC(CC1=CC=C(C=C1)Cl)N,0,-6.08935546875
Methylethyl ketone,6569,CCC(=O)C,0,-2.554131507873535
tert-Butylmethyl ether,15413,CC(C)(C)OC,0,-4.001420497894287
2-Methyl-1-propanol,6560,CC(C)CO,0,-2.705230951309204
Dimethyl sulfoxide,679,CS(=O)C,0,-1.8797041177749634
Pentane,8003,CCCCC,0,-2.3491158485412598
Ethanol,702,CCO,0,-1.3391921520233154
1-Pentanol,6276,CCCCCO,0,-2.879561185836792
Ethyl acetate,8857,CCOC(=O)C,0,-3.132218360900879
1-Propanol,1031,CCCO,0,-1.8674410581588745
Ethyl ether,3283,CCOCC,0,-2.3980560302734375
2-Propanol,3776,CC(C)O,0,-2.139601230621338
Ethyl formate,8025,CCOC=O,0,-2.3237266540527344
Propyl acetate,7997,CCCOC(=O)C,0,-3.6474602222442627
Formic acid,284,C(=O)O,0,-1.281695008277893
Triethylamin,8471,CCN(CC)CC,0,-3.72768497467041
Water,962,O,0,-0.39890357851982117
"N,N-Dimethylformamide",6228,CN(C)C=O,0,-2.4887850284576416
