NAME,CID,SMILES,DeltaGsolv,delta_g_cigin_v2_predicted(kcal/mol)
Acetic acid,176,CC(=O)O,0,-41.09410095214844
Heptane,8900,CCCCCCC,0,-41.36403274536133
Acetone,180,CC(=O)C,0,-41.10358810424805
Isobutyl acetate,8038,CC(C)COC(=O)C,0,-41.55646514892578
Anisole,7519,COC1=CC=CC=C1,0,-41.40940856933594
Isopropyl acetate,7915,CC(C)OC(=O)C,0,-41.461204528808594
1-Butanol,263,CCCCO,0,-41.17397689819336
Methyl acetate,6584,CC(=O)OC,0,-41.20395278930664
2-Butanol,6568,CCC(C)O,0,-41.255088806152344
3-Methyl-1-butanol,31260,CC(C)CCO,0,-41.33981704711914
Butyl acetate,3127,CC(CC1=CC=C(C=C1)Cl)N,0,-41.73499298095703
Methylethyl ketone,6569,CCC(=O)C,0,-41.19970703125
tert-Butylmethyl ether,15413,CC(C)(C)OC,0,-41.4027214050293
2-Methyl-1-propanol,6560,CC(C)CO,0,-41.243377685546875
Dimethyl sulfoxide,679,CS(=O)C,0,-41.07699966430664
Pentane,8003,CCCCC,0,-41.16904067993164
Ethanol,702,CCO,0,-40.97853088378906
1-Pentanol,6276,CCCCCO,0,-41.272064208984375
Ethyl acetate,8857,CCOC(=O)C,0,-41.30173110961914
1-Propanol,1031,CCCO,0,-41.075645446777344
Ethyl ether,3283,CCOCC,0,-41.18780517578125
2-Propanol,3776,CC(C)O,0,-41.14738464355469
Ethyl formate,8025,CCOC=O,0,-41.15622329711914
Propyl acetate,7997,CCCOC(=O)C,0,-41.39881134033203
Formic acid,284,C(=O)O,0,-40.9466667175293
Triethylamin,8471,CCN(CC)CC,0,-41.38223648071289
Water,962,O,0,-40.70897674560547
"N,N-Dimethylformamide",6228,CN(C)C=O,0,-41.160709381103516
