Amuvatinib,Carboxyamidotriazole
-17.70055389404297,-14.773847579956055
-17.984086990356445,-15.025859832763672
-17.71790885925293,-14.78551959991455
-18.176612854003906,-15.233772277832031
-18.02708625793457,-15.081674575805664
-18.0838680267334,-15.14206600189209
-17.791824340820312,-14.846186637878418
-17.821426391601562,-14.881563186645508
-17.86968231201172,-14.936325073242188
-17.954999923706055,-15.015597343444824
-18.35555648803711,-15.399377822875977
-17.818172454833984,-14.876644134521484
-18.031139373779297,-15.092277526855469
-17.8590087890625,-14.925949096679688
-17.694910049438477,-14.763971328735352
-17.791471481323242,-14.8411226272583
-17.595605850219727,-14.660547256469727
-17.88922882080078,-14.938791275024414
-17.92218780517578,-14.975829124450684
-17.69310760498047,-14.752933502197266
-17.809343338012695,-14.859169006347656
-17.765380859375,-14.837108612060547
-17.767805099487305,-14.826434135437012
-18.020118713378906,-15.070474624633789
-17.54646873474121,-14.622424125671387
-18.000385284423828,-15.046767234802246
-17.30811882019043,-14.383583068847656
-17.77547264099121,-14.840947151184082
