NAME,Amuvatinib,Carboxyamidotriazole,Ouabain,Digoxin
Acetic acid,-17.70055389404297,-14.773847579956055,-29.694198608398438,-35.92360305786133
Heptane,-17.984086990356445,-15.025859832763672,-29.934921264648438,-36.16431427001953
Acetone,-17.71790885925293,-14.78551959991455,-29.70242691040039,-35.93326187133789
Isobutyl acetate,-18.176612854003906,-15.233772277832031,-30.13828468322754,-36.37206268310547
Anisole,-18.02708625793457,-15.081674575805664,-29.979169845581055,-36.2168083190918
Isopropyl acetate,-18.0838680267334,-15.14206600189209,-30.047138214111328,-36.280452728271484
1-Butanol,-17.791824340820312,-14.846186637878418,-29.75174903869629,-35.97702407836914
Methyl acetate,-17.821426391601562,-14.881563186645508,-29.804121017456055,-36.03858184814453
2-Butanol,-17.86968231201172,-14.936325073242188,-29.830394744873047,-36.05636978149414
3-Methyl-1-butanol,-17.954999923706055,-15.015597343444824,-29.912965774536133,-36.13977813720703
Butyl acetate,-18.35555648803711,-15.399377822875977,-30.27786636352539,-36.5098991394043
Methylethyl ketone,-17.818172454833984,-14.876644134521484,-29.790834426879883,-36.023834228515625
tert-Butylmethyl ether,-18.031139373779297,-15.092277526855469,-29.982791900634766,-36.212100982666016
2-Methyl-1-propanol,-17.8590087890625,-14.925949096679688,-29.821462631225586,-36.04738998413086
Dimethyl sulfoxide,-17.694910049438477,-14.763971328735352,-29.674463272094727,-35.90507888793945
Pentane,-17.791471481323242,-14.8411226272583,-29.748647689819336,-35.97356033325195
Ethanol,-17.595605850219727,-14.660547256469727,-29.569660186767578,-35.787540435791016
1-Pentanol,-17.88922882080078,-14.938791275024414,-29.845062255859375,-36.07379913330078
Ethyl acetate,-17.92218780517578,-14.975829124450684,-29.893835067749023,-36.12958526611328
1-Propanol,-17.69310760498047,-14.752933502197266,-29.659679412841797,-35.881324768066406
Ethyl ether,-17.809343338012695,-14.859169006347656,-29.769927978515625,-35.998809814453125
2-Propanol,-17.765380859375,-14.837108612060547,-29.731891632080078,-35.95637130737305
Ethyl formate,-17.767805099487305,-14.826434135437012,-29.75455093383789,-35.98775100708008
Propyl acetate,-18.020118713378906,-15.070474624633789,-29.9852237701416,-36.221290588378906
Formic acid,-17.54646873474121,-14.622424125671387,-29.552120208740234,-35.775875091552734
Triethylamin,-18.000385284423828,-15.046767234802246,-29.962661743164062,-36.1904296875
Water,-17.30811882019043,-14.383583068847656,-29.296377182006836,-35.50996398925781
"N,N-Dimethylformamide",-17.77547264099121,-14.840947151184082,-29.76120376586914,-35.99489212036133
