,index,Unnamed: 0,Solute,Solvent,SoluteSMILES,SolventSMILES,DeltaGsolv
0,1078,1361,ethylacetate,isobutanol,CCOC(=O)C,CC(C)CO,-4.27
1,1668,2100,2-methylpropane,water,CC(C)C,O,2.32
2,685,916,phenol,ethylacetate,C1=CC=C(C=C1)O,CCOC(=O)C,-8.7
3,1979,2575,3-fluoroacetanilide,octanol-water,CC(=O)NC1=CC(=CC=C1)F,CCCCCCCCO.O,-2.14
4,976,1241,urea,hexadecane,C(=O)(N)N,CCCCCCCCCCCCCCCC,-6.37
5,353,501,benzamide,chloroform,C1=CC=C(C=C1)C(=O)N,C(Cl)(Cl)Cl,-11.06
6,247,380,"3,3-dimethylbutanone",chlorobenzene,CC(=O)C(C)(C)C,C1=CC=C(C=C1)Cl,-5.25
7,254,391,dimethylamine,chlorobenzene,CNC,C1=CC=C(C=C1)Cl,-2.75
8,2053,2661,4-chloroanisole,octanol-water,COC1=CC=C(C=C1)Cl,CCCCCCCCO.O,-3.79
9,2120,2743,acetonitrile,dimethylsulfoxide,CC#N,CS(=O)C,-54.9
10,426,583,thioanisole,cyclohexane,CSC1=CC=CC=C1,C1CCCCC1,-5.66
11,792,1040,5-fluorouracil,heptane,C1=C(C(=O)NC(=O)N1)F,CCCCCCC,-11.28
12,1615,2040,methylbenzoate,toluene,COC(=O)C1=CC=CC=C1,CC1=CC=CC=C1,-7.96
13,1064,1345,m-cresol,iodobenzene,CC1=CC(=CC=C1)O,C1=CC=C(C=C1)I,-6.04
14,2009,2609,dimethylphenylphosphine,octanol-water,CP(C)C1=CC=CC=C1,CCCCCCCCO.O,-3.5
15,1406,1729,p-bromophenol,octanol,C1=CC(=CC=C1O)Br,CCCCCCCCO,-10.59
16,279,416,1-pentanol,chloroform,CCCCCO,C(Cl)(Cl)Cl,-5.9
17,367,517,ethylacetate,chlorohexane,CCOC(=O)C,CCCCCCCl,-4.25
18,450,608,benzamide,cyclohexane,C1=CC=C(C=C1)C(=O)N,C1CCCCC1,-8.72
19,1134,1417,2-heptanone,isopropylbenzene,CCCCCC(=O)C,CC(C)C1=CC=CC=C1,-5.99
20,1742,2181,ethylacetate,water,CCOC(=O)C,O,-3.1
21,218,270,toluene,carbondisulfide,CC1=CC=CC=C1,C(=S)=S,-5.39
22,1601,2026,ethylamine,toluene,CCN,CC1=CC=CC=C1,-2.67
23,2321,2991,dimethylamine,water,CNC,O,-68.6
24,56,84,2-heptanone,benzene,CCCCCC(=O)C,C1=CC=CC=C1,-6.36
25,1513,1885,propanoicacid,pentanol,CC(=O)CC(=O)NC1=CC(=C(C=C1OC)OC)Cl,CCCCCO,-7.09
26,111,150,nitromethane,benzylalcohol,C[N+](=O)[O-],C1=CC=C(C=C1)CO,-4.53
27,1251,1557,2-heptanone,octane,CCCCCC(=O)C,CCCCCCCC,-5.25
28,2274,2938,2-methoxyethanol,water,COCCO,O,-89.4
29,1989,2586,4-bromophenylurea,octanol-water,C1=CC(=CC=C1NC(=O)N)Br,CCCCCCCCO.O,-2.7
30,1910,2384,nitroglycol,water,C(CO[N+](=O)[O-])O[N+](=O)[O-],O,-5.7
31,1747,2190,azetidine,water,C1CNC1,O,-5.56
32,508,678,ethylamine,decane,CCN,CCCCCCCCCC,-1.92
