Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
2-methylaniline;hexadecane;CC1=CC=CC=C1N;CCCCCCCCCCCCCCCC;-6.08
2,6-dimethylpyridine;chloroform;CC1=NC(=CC=C1)C;C(Cl)(Cl)Cl;-7.74
dichloromethane;hexadecane;C(Cl)Cl;CCCCCCCCCCCCCCCC;-2.76
m-xylene;octanol;CC1=CC(=CC=C1)C;CCCCCCCCO;-5.25
4-amino-4'-nitroazobenzene;water;C1=CC(=CC=C1N)N=NC2=CC=C(C=C2)[N+](=O)[O-];O;-11.2
butanoicacid;diisopropylether;CCCC(=O)O;CC(C)OC(C)C;-6.85
5-trifluoromethyluracil;octanol;C1=C(C(=O)NC(=O)N1)C(F)(F)F;CCCCCCCCO;-15.51
methylpentanoate;toluene;CCCCC(=O)OC;CC1=CC=CC=C1;-5.65
1,4-dioxane;methylformamide;C1COCCO1;CNC=O;-4.86
ethanol;carbontet;CCO;C(Cl)(Cl)(Cl)Cl;-2.96
toluene;dimethylformamide;CC1=CC=CC=C1;CN(C)C=O;-4.88
propanoicacid;dichloroethane;CCC(=O)O;CC(Cl)Cl;-5.12
cyclopentanone;hexadecane;C1CCC(=O)C1;CCCCCCCCCCCCCCCC;-4.39
naphthalene;diethylether;C1=CC=C2C=CC=CC2=C1;CCOCC;-7.25
1,1,1,3,3,3-hexafluoropropan-2-ol;water;C(C(F)(F)F)(C(F)(F)F)O;O;-3.77
Z-N-methylacetamide;water;CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O;O;-10.0
ethanol;dibutylether;CCO;CCCCOCCCC;-3.51
methylhexanoate;trimethylbenzene;CCCCCC(=O)OC;CC1=C(C(=CC=C1)C)C;-6.16
1-nitropropane;hexadecane;CCC[N+](=O)[O-];CCCCCCCCCCCCCCCC;-3.95
2-hexanone;cyclohexane;CCCCC(=O)C;C1CCCCC1;-4.77
methylpentanoate;dichloroethane;CCCCC(=O)OC;CC(Cl)Cl;-5.97
1,2-dinitroxypropane;water;C1C=CCC2C1C(=O)N(C2=O)SC(Cl)(Cl)Cl;O;-5.0
2-butanone;benzylalcohol;CCC(=O)C;C1=CC=C(C=C1)CO;-4.57
thiophenol;chloroform;C1=CC=C(C=C1)S;C(Cl)(Cl)Cl;-7.61
1-heptanol;carbontet;CCCCCCCO;C(Cl)(Cl)(Cl)Cl;-6.49
ethanol;water;CCO;O;-5.01
aniline;octane;C1=CC=C(C=C1)N;CCCCCCCC;-4.84
n-octane;methylformamide;CCCCCCCC;CNC=O;-3.34
chloroform;octanol;C(Cl)(Cl)Cl;CCCCCCCCO;-3.81
ethanol;phenylether;CCO;C1=CC=C(C=C1)OC2=CC=CC=C2;-3.22
methanol;benzene;CO;C1=CC=CC=C1;-2.58
n-octane;propanol;CCCCCCCC;CCCO;-4.39
p-cresol;hexanol;CC1=CC=C(C=C1)O;CCCCCCO;-9.21
hydrogenperoxide;nitrobenzene;OO;C1=CC=C(C=C1)[N+](=O)[O-];-5.45
cyclohexane;chloroform;C1CCCCC1;C(Cl)(Cl)Cl;-4.45
toluene;isooctane;CC1=CC=CC=C1;CC(C)CC(C)(C)C;-4.68
1,4-dioxane;methylenechloride;C1COCCO1;C(Cl)Cl;-5.33
1,1,2-trichloroethane;octanol;C(C(Cl)Cl)Cl;CCCCCCCCO;-4.53
tripropylphosphate;chloroform;CCCOP(=O)(OCCC)OCCC;C(Cl)(Cl)Cl;-11.11
uracil;chloroform;C1=CNC(=O)NC1=O;C(Cl)(Cl)Cl;-14.28
acetophenone;hexadecane;CC(=O)C1=CC=CC=C1;CCCCCCCCCCCCCCCC;-6.14
1-bromopentane;octanol;CCCCCBr;CCCCCCCCO;-4.68
pyridine;dichloroethane;C1=CC=NC=C1;CC(Cl)Cl;-5.53
p-bromophenol;benzene;C1=CC(=CC=C1O)Br;C1=CC=CC=C1;-8.81
ethanol;isopropanol;CCO;CC(C)O;-4.84
butanoicacid;dichloroethane;CCCC(=O)O;CC(Cl)Cl;-5.83
propanoicacid;butanone;CCC(=O)O;CCC(=O)C;-7.05
o-xylene;diethylether;CC1=CC=CC=C1C;CCOCC;-5.58
3-methylpyridine;octanol;CC1=CN=CC=C1;CCCCCCCCO;-6.4
benzamide;dichloroethane;C1=CC=C(C=C1)C(=O)N;CC(Cl)Cl;-10.9
