Solute;Solvent;SoluteSMILES;SolventSMILES;DeltaGsolv
methanol;butanol;CO;CCCCO;-4.73
pentanal;hexadecane;CCCCC=O;CCCCCCCCCCCCCCCC;-3.89
3,3-dimethylbutanone;cyclohexane;CC(=O)C(C)(C)C;C1CCCCC1;-4.42
phenol;decalin;C1=CC=C(C=C1)O;C1CCC2CCCCC2C1;-5.38
o-cresol;hexane;CC1=CC=CC=C1O;CCCCCC;-6.25
aceticacid;benzylalcohol;CC(=O)O;C1=CC=C(C=C1)CO;-6.96
bromobenzene;octanol;C1=CC=C(C=C1)Br;CCCCCCCCO;-5.46
butanoicacid;onitrotoluene;CCCC(=O)O;CC1=CC=CC=C1[N+](=O)[O-];-5.76
2-butanone;tbutylbenzene;CCC(=O)C;CC(C)(C)C1=CC=CC=C1;-3.94
ethylparaben;octanol;CCOC(=O)C1=CC=C(C=C1)O;CCCCCCCCO;-12.57
propylacetate;carbontet;CCCOC(=O)C;C(Cl)(Cl)(Cl)Cl;-5.03
s-trans-1,3-butadiene;water;C=CC=C;O;0.61
sulfolane;water;C1CCS(=O)(=O)C1;O;-8.61
methylpropanoate;carbontet;CCC(=O)OC;C(Cl)(Cl)(Cl)Cl;-4.43
butylamine;decane;CCCCN;CCCCCCCCCC;-3.55
cyclopropane;hexadecane;C1CC1;CCCCCCCCCCCCCCCC;-1.78
2,2,2-trifluoroethanol;water;C(C(F)(F)F)O;O;-4.31
p-bromophenol;bromoform;C1=CC(=CC=C1O)Br;C(Br)(Br)Br;-8.49
1,4-dioxane;ethoxybenzene;C1COCCO1;CCOC1=CC=CC=C1;-4.87
1-heptanol;diethylether;CCCCCCCO;CCOCC;-7.51
1,1-difluoroethane;water;CC(F)F;O;-0.11
propanoicacid;tributylphosphate;CCC(=O)O;CCCCOP(=O)(OCCCC)OCCCC;-7.73
ethylbenzene;pentanol;CCC1=CC=CC=C1;CCCCCO;-4.48
methylpentanoate;octane;CCCCC(=O)OC;CCCCCCCC;-4.86
2-pentanone;nonane;CCCC(=O)C;CCCCCCCCC;-3.97
iodobenzene;water;C1=CC=C(C=C1)I;O;-1.73
formaldehyde;butanol;C=O;CCCCO;-3.49
ethanol;hexane;CCO;CCCCCC;-2.73
cyclopentanol;hexadecane;C1CCC(C1)O;CCCCCCCCCCCCCCCC;-4.42
n-butane;hexadecane;CCCC;CCCCCCCCCCCCCCCC;-2.2
propylamine;butanol;CCCN;CCCCO;-5.04
1,1,1-trichloroethane;hexadecane;CC(Cl)(Cl)Cl;CCCCCCCCCCCCCCCC;-3.73
toluene;octanol;CC1=CC=CC=C1;CCCCCCCCO;-4.55
dipropylsulfide;hexadecane;CCCSCCC;CCCCCCCCCCCCCCCC;-5.61
1-pentanol;benzene;CCCCCO;C1=CC=CC=C1;-5.1
methylamine;xylene;CN;CC1=CC=C(C=C1)C;-3.2
acetonitrile;acetonitrile;CC#N;CC#N;-4.85
methylhydrazine;water;CNN;O;-5.31
pyridine;cyclohexane;C1=CC=NC=C1;C1CCCCC1;-4.3
propylparaben;water;CCCOC(=O)C1=CC=C(C=C1)O;O;-9.37
5-bromouracil;octanol;C1=C(C(=O)NC(=O)N1)Br;CCCCCCCCO;-17.88
propylamine;pentanol;CCCN;CCCCCO;-4.88
trimethylamine;hexadecane;CN(C)C;CCCCCCCCCCCCCCCC;-2.21
1,4-dichlorobenzene;hexadecane;C1=CC(=CC=C1Cl)Cl;CCCCCCCCCCCCCCCC;-6.02
n-octane;toluene;CCCCCCCC;CC1=CC=CC=C1;-5.38
N-(2-hydroxyphenyl)acetamide;water;CC(=O)NC1=CC=CC=C1O;O;-11.61
formamide;diethylether;C(=O)N;CCOCC;-5.97
ethylamine;cyclohexane;CCN;C1CCCCC1;-2.04
methylacetate;heptane;CC(=O)OC;CCCCCCC;-2.97
diethylamine;cyclohexane;CCNCC;C1CCCCC1;-3.61
pyridine;diisopropylether;C1=CC=NC=C1;CC(C)OC(C)C;-4.88
